22.95509009 -9.246731403 -6.676256926 4.982547483 4.329208711 4.77112696 -4.032172218 3.023575777 -2.800144947 3.015551277	25.39512969 -11.69036703 -7.47036229 5.302123441 6.982838586 4.474432284 -2.821112311 4.388283693 -2.833752942 2.626058094
23.05902333 -9.670190104 -6.61954514 5.032393573 4.65626154 4.833292048 -4.227269114 2.949030967 -3.174248907 2.815405134	25.71078247 -11.98430558 -7.475520193 5.662320288 7.00298416 4.8230691 -2.994500899 4.534753285 -3.336699523 2.893062743
23.17612378 -9.98126214 -6.344606553 5.04017276 4.841970918 4.839548563 -4.280793377 2.692267639 -3.351042802 2.42221999	25.92470248 -12.32411649 -7.327996612 5.912238508 6.993037923 5.206780929 -3.020158697 4.440200398 -3.749503359 2.786411652
23.26941635 -10.24292087 -6.190810954 4.93112623 4.929671151 4.747667412 -4.210872831 2.390447255 -3.390356565 1.917630163	26.09799178 -12.54394113 -7.254995663 6.095537686 6.88727052 5.505077267 -3.016743896 4.296960345 -4.165034859 2.727668508
23.34188089 -10.51864552 -5.944959647 4.905198461 4.950623708 4.510580353 -4.018965053 1.971070668 -3.383582232 1.325750182	26.3731728 -12.6803297 -7.165980262 6.278962763 6.738562593 5.608362997 -2.981453639 4.049918977 -4.439887462 2.437241676
23.45257395 -10.74026194 -5.606394911 4.847981488 4.864440456 4.206052073 -3.719866305 1.379150373 -3.04333348 0.6119013178	26.46103617 -12.82487874 -7.130042375 6.456594262 6.512388916 5.610959167 -2.753448852 3.70823145 -4.413527746 1.890854556
23.42315552 -10.93664535 -5.354122568 4.559198939 4.778916342 3.827077294 -3.278868073 0.7453253755 -2.441388948 -0.1980316221	26.62520742 -12.92783622 -7.029772461 6.514920439 6.349613035 5.567300406 -2.512990125 3.301220895 -4.242844405 1.246612158
23.46149289 -11.00475533 -4.857988277 4.342538962 4.673941706 3.343835387 -2.683613205 0.05085675115 -1.810535472 -1.099258323	26.64658283 -12.99325474 -6.830571729 6.580589338 6.095974203 5.430257122 -2.251123583 2.7629128 -3.979276268 0.5212912386
23.5589014 -11.08284488 -4.50207815 4.108351238 4.531230682 2.903280179 -2.163156359 -0.5444409919 -1.20923593 -1.787407491	26.80425348 -13.0758359 -6.593107729 6.640557166 5.707606803 5.226878944 -1.804469937 2.194690448 -3.526050306 -0.3874940474
23.58850876 -11.16843497 -4.078988756 3.756211953 4.184827625 2.306100802 -1.430040511 -1.165355739 -0.4564205076 -2.423678861	27.05959105 -13.22988026 -6.274147248 6.507577839 5.271141996 4.969179961 -1.210209862 1.570308483 -2.864122004 -1.372936308
23.59580298 -11.10022964 -3.54352344 3.483238299 3.915426707 1.619012087 -0.552198498 -1.709773227 0.378633049 -3.068084158	27.25243807 -13.17995248 -6.007625882 6.416484236 4.918494861 4.564786025 -0.7686826361 0.9284197958 -2.088258037 -2.273610604
23.59357324 -11.07196697 -2.949470538 3.129091008 3.550843953 0.9646036391 0.2687121283 -2.173481378 1.195539539 -3.481032169	27.32597925 -13.15899158 -5.786374688 6.282056444 4.433021032 4.123921423 -0.2022842888 0.2557131279 -1.084698177 -3.243534393
23.52010972 -10.915529 -2.471687738 2.680129135 3.233474057 0.2813920212 1.06311088 -2.651097571 1.873207401 -3.696981053	27.48894455 -13.21737006 -5.554327072 6.158733093 3.811133855 3.602488178 0.4099147199 -0.1994775693 -0.1081437234 -3.950584373
23.51698742 -10.76981079 -1.861758921 2.365089287 2.852370032 -0.3925168895 1.777463023 -2.99905367 2.589779684 -3.705558454	27.58893321 -13.25004148 -5.144459872 6.072915731 3.175372734 3.026980025 1.130952264 -0.9162743038 1.060234935 -4.575817696
23.43589395 -10.69024314 -1.388006299 2.088357663 2.450007831 -0.9674269033 2.432238249 -3.148661531 3.119533567 -3.465878869	27.72201594 -13.288725 -4.856479037 5.991626051 2.741464854 2.496280384 1.632132679 -1.433145605 2.029327691 -4.966919013
23.44465318 -10.51379947 -0.8176518526 1.704104528 2.030494257 -1.551116227 3.073316046 -3.254593797 3.495270198 -3.10932073	27.84954067 -13.14318564 -4.436501181 5.779758993 2.136622612 1.857638034 2.25541028 -1.970198144 3.094753764 -5.19571789
23.30726111 -10.21712084 -0.1969301156 1.262864528 1.587908817 -2.24078504 3.626097321 -3.24504165 3.790745429 -2.607651663	27.904046 -13.08789335 -4.048929809 5.485391463 1.58761128 1.258178408 2.699137846 -2.410524454 4.049055964 -5.206120375
23.28270275 -9.863426378 0.4440130128 0.9816661415 1.151974261 -2.890888911 4.176637132 -3.007682121 3.867334872 -1.872824819	27.96037841 -13.07814235 -3.608168967 5.250066231 1.122777935 0.5900106942 3.164300437 -2.786806099 4.840260849 -5.049673914
23.23594015 -9.557441268 1.023823915 0.5775030953 0.6554086888 -3.462620664 4.522854793 -2.795711589 3.84175983 -1.094825388	28.05075922 -12.92857303 -3.296963789 4.994850627 0.5645116945 -0.1676071278 3.573786628 -3.021512443 5.530736358 -4.597027848
23.19399963 -9.229563076 1.692056376 0.3931606941 0.209778665 -3.862196702 4.7162018 -2.458637459 3.600382157 -0.3303924741	28.1778329 -12.87564645 -2.929429885 4.766521495 -0.00267503433 -0.8561056976 3.967081902 -3.109809598 6.092567809 -3.891804564
22.9494118 -8.931313182 2.187364985 0.04095718836 -0.3006943384 -4.209398281 4.812363728 -2.058856497 3.240368451 0.5608322313	28.29335624 -12.74655526 -2.390932839 4.415980596 -0.5683312389 -1.548090004 4.377428093 -3.13941123 6.45885188 -2.767128967
